Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
06:38:07,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69,2.72
06:38:18,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56,5.69
06:38:51,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75,1.56
06:39:02,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74,2.75
06:39:34,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34,102.74
06:39:46,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25,1.34
06:40:29,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68,5.25
06:41:02,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30,1.68
06:41:34,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07,1.30
06:42:18,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25,1.07
06:42:32,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04,1.25
06:42:53,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32,1.04
06:43:24,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19,1.32
06:43:35,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01,1.19
06:43:58,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13,1.01
06:44:30,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16,1.13
06:44:53,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03,1.16
06:45:24,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59,1.03
06:45:46,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96,1.59
06:45:58,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11,1.96
06:46:08,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69,1.11
06:46:20,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28,4.69
06:47:02,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56,1.28
06:47:13,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13,4.56
06:47:25,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57,2.13
06:47:47,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18,8.57
06:48:09,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44,12.18
06:48:31,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16,3.44
06:48:42,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14,31.16
06:49:03,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67,1.14
06:49:14,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64,2.67
06:49:47,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48,3.64
06:49:58,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08,1.48
06:50:19,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98,3.08
06:50:40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02,2.98
06:51:02,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64,6.02
06:51:13,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43,3.64
06:51:35,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69,2.43
06:52:18,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00,1.69
06:52:51,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11,1.00
06:53:01,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79,1.11
06:53:12,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79,7.79
06:53:23,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10,1.79
06:53:44,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48,1.10
06:53:55,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10,1.48
06:54:08,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05,4.10
06:54:28,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48,2.05
06:54:39,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00,1.48
06:55:34,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00,1.00
06:55:56,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67,1.00
06:56:07,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52,6.67
06:56:40,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13,1.52
06:56:51,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18,2.13
06:57:01,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40,2.18
06:57:13,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76,2.40
06:58:18,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42,1.76
06:58:51,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14,2.42
06:59:02,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00,12.14
06:59:56,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29,5.00
07:00:18,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15,1.29
07:00:51,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00,1.15
07:01:02,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43,1.00
07:01:13,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28,2.43
07:01:35,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15,1.28
07:01:48,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17,1.15
07:02:07,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12,1.17
07:02:19,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86,1.12
07:02:40,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63,46.86
07:02:51,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14,3.63
07:03:02,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95,1.14
07:03:13,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08,3.95
07:03:46,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35,1.08
07:04:08,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15,1.35
07:04:30,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97,1.15
07:05:02,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41,86.97
07:05:24,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88,4.41
07:05:46,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91,1.88
07:06:08,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21,22.91
07:06:30,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11,3.21
07:06:41,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65,5.11
07:07:02,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23,1.65
07:07:46,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77,1.23
07:07:56,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59,1.77
07:08:17,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06,1.59
07:08:28,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28,1.06
07:09:11,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34,1.28
07:09:32,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09,2.34
07:09:43,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21,1.09
07:10:06,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28,1.21
07:10:28,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81,1.28
07:11:00,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21,6.81
07:11:45,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99,1.21
07:12:06,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23,4.99
07:12:28,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39,5.23
07:12:50,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98,3.39
07:13:00,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94,1.98
07:13:22,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79,1.94
07:14:06,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13,3.79
07:14:16,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55,1.13
07:14:38,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47,1.55
07:15:01,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22,15.47
07:15:22,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18,1.22
07:15:44,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04,2.18
07:16:06,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54,1.04
07:16:28,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01,14.54
07:16:39,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00,4.01
07:17:11,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65,1.00
07:17:34,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40,2.65
07:18:17,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95,2.40
07:18:28,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83,4.95
07:19:00,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60,25.83
07:19:22,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24,1.60
07:19:44,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52,2.24
07:20:06,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35,2.52
07:20:17,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62,1.35
07:20:49,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32,2.62
07:21:00,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23,14.32
07:21:11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60,1.23
07:21:35,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00,2.60
07:21:55,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46,3.00
07:22:07,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00,2.46
07:22:27,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06,2.00
07:22:37,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38,2.06
07:23:10,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18,2.38
07:23:21,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89,1.18
07:24:15,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53,5.89
07:24:26,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92,4.53
07:25:10,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71,8.92
07:25:20,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45,1.71
07:25:31,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29,6.45
07:26:04,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40,2.29
07:26:16,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15,1.40
07:27:08,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61,3.15
07:27:19,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89,1.61
07:27:32,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39,3.89
07:27:52,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15,1.39
07:28:03,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11,1.15
07:28:46,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95,3.11
07:29:07,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31,1.95
07:29:40,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18,1.31
07:30:02,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66,1.18
07:30:24,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38,1.66
07:30:56,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08,6.38
07:31:07,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72,1.08
07:31:29,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04,33.72
07:31:41,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27,1.04
07:32:03,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39,10.27
07:32:45,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04,1.39
07:32:55,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39,1.04
07:33:28,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35,6.39
07:33:40,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23,1.35
07:34:01,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06,24.23
07:34:22,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63,1.06
07:34:33,1.11,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06,1.63
07:34:44,1.01,1.11,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14,1.06
07:35:06,1.29,1.01,1.11,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49,1.14
07:35:17,1.16,1.29,1.01,1.11,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58,16.49
07:35:28,1.60,1.16,1.29,1.01,1.11,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67,2.58
07:35:49,2.15,1.60,1.16,1.29,1.01,1.11,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95,8.67
07:36:11,1.65,2.15,1.60,1.16,1.29,1.01,1.11,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51,1.95
07:36:33,4.09,1.65,2.15,1.60,1.16,1.29,1.01,1.11,4.79,1.00,1.67,4.80,1.28,10.23,2.69,1.77,1.87,1.08,4.65,4.51
