Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
08:04:26,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49,2.83
08:04:48,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04,2.49
08:04:59,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02,1.04
08:05:22,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49,2.02
08:05:32,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73,1.49
08:05:53,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72,1.73
08:06:14,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74,7.72
08:06:47,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65,1.74
08:07:08,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28,1.65
08:07:19,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66,1.28
08:07:52,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20,11.66
08:08:03,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28,1.20
08:08:24,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06,5.28
08:08:35,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03,3.06
08:09:08,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58,2.03
08:09:30,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49,1.58
08:09:41,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93,2.49
08:10:13,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31,2.93
08:10:24,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21,1.31
08:11:08,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32,5.21
08:11:32,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15,1.32
08:11:52,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45,1.15
08:12:14,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01,4.45
08:12:16,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41,1.01
08:12:36,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41,2.41
08:12:47,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43,2.41
08:13:09,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78,4.43
08:13:22,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00,2.78
08:13:42,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44,1.00
08:14:15,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55,5.44
08:14:26,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28,1.55
08:14:49,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31,1.28
08:15:44,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92,1.31
08:15:54,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66,8.92
08:16:15,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12,1.66
08:17:00,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29,1.12
08:17:21,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00,9.29
08:17:52,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07,1.00
08:18:03,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53,11.07
08:18:56,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42,4.53
08:19:07,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90,1.42
08:19:20,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02,1.90
08:19:40,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60,1.02
08:20:02,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06,1.60
08:20:56,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07,1.06
08:21:27,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26,3.07
08:21:49,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04,1.26
08:22:11,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74,2.04
08:22:33,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14,4.74
08:22:44,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89,1.14
08:23:49,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03,3.89
08:24:20,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17,20.03
08:24:31,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98,1.17
08:24:42,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35,2.98
08:24:55,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81,27.35
08:25:15,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63,1.81
08:25:26,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84,3.63
08:25:38,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42,1.84
08:26:21,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48,22.42
08:26:32,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53,1.48
08:26:43,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07,1.53
08:27:04,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07,2.07
08:27:15,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26,2.07
08:27:37,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38,51.26
08:27:59,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68,3.38
08:28:10,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99,2.68
08:28:32,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60,3.99
08:28:53,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00,2.60
08:29:04,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16,1.00
08:29:48,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90,91.16
08:30:20,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79,3.90
08:31:05,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05,1.79
08:31:25,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20,1.05
08:31:49,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47,1.20
08:32:09,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20,1.47
08:32:20,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22,1.20
08:32:33,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02,1.22
08:32:53,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20,13.02
08:33:04,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00,1.20
08:33:15,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37,1.00
08:33:25,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35,1.37
08:33:58,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40,1.35
08:34:20,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00,2.40
08:34:33,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49,2.00
08:34:53,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55,1.49
08:35:04,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82,1.55
08:35:15,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14,3.82
08:35:26,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56,1.14
08:35:37,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69,21.56
08:35:59,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87,3.69
08:36:10,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45,16.87
08:36:31,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89,2.45
08:36:44,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63,4.89
08:37:04,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15,1.63
08:37:15,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39,1.15
08:37:59,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34,1.39
08:38:20,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33,1.34
08:38:42,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08,1.33
08:39:25,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06,1.08
08:39:36,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09,1.06
08:39:58,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25,4.09
08:40:19,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24,2.25
08:40:31,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12,2.24
08:40:42,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09,1.12
08:41:03,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67,1.09
08:41:25,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02,1.67
08:41:36,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01,1.02
08:41:58,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97,1.01
08:42:10,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08,1.97
08:42:32,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15,1.08
08:42:52,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65,2.15
08:43:03,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01,1.65
08:43:25,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01,2.01
08:43:47,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73,1.01
08:44:41,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69,8.73
08:44:52,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78,4.69
08:45:14,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18,1.78
08:45:37,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77,14.18
08:45:58,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01,1.77
08:46:31,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25,2.01
08:47:26,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08,3.25
08:47:59,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00,1.08
08:48:10,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01,1.00
08:48:23,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50,2.01
08:48:43,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65,1.50
08:49:04,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61,1.65
08:49:37,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99,1.61
08:50:10,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69,1.99
08:50:21,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22,2.69
08:50:33,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95,1.22
08:51:36,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34,1.95
08:51:47,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49,2.34
08:52:20,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81,1.49
08:52:41,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57,47.81
08:53:36,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77,1.57
08:53:57,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18,1.77
08:54:43,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54,4.18
08:55:14,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56,1.54
08:55:25,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45,8.56
08:56:08,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33,42.45
08:56:19,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09,8.33
08:56:29,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13,1.09
08:56:51,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56,1.13
08:57:02,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79,1.56
08:57:24,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84,1.79
08:57:34,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17,9.84
08:57:45,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06,4.17
08:58:17,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07,1.06
08:58:39,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35,2.07
08:58:50,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56,5.35
08:59:34,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57,1.56
09:00:07,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76,6.57
09:00:31,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09,1.76
09:00:51,1.14,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99,65.09
09:01:13,4.46,1.14,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28,1.99
09:01:23,1.00,4.46,1.14,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83,27.28
09:01:45,1.86,1.00,4.46,1.14,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19,2.83
09:02:07,2.04,1.86,1.00,4.46,1.14,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15,1.19
09:02:17,1.19,2.04,1.86,1.00,4.46,1.14,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14,15.15
09:02:50,8.18,1.19,2.04,1.86,1.00,4.46,1.14,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31,1.14
09:03:01,1.01,8.18,1.19,2.04,1.86,1.00,4.46,1.14,5.73,5.96,13.94,1.12,2.43,5.05,1.12,1.13,2.97,1.11,1.35,1.31
