Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
06:32:30,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96,4.88
06:32:42,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11,3.96
06:33:03,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31,3.11
06:33:14,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00,1.31
06:33:38,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90,1.00
06:33:58,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13,3.90
06:34:19,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92,2.13
06:34:30,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06,2.92
06:34:52,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02,2.06
06:35:03,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95,1.02
06:35:25,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02,2.95
06:35:47,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87,55.02
06:35:57,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00,1.87
06:36:08,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00,1.00
06:36:30,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42,1.00
06:37:13,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59,5.42
06:37:47,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72,2.59
06:38:19,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03,1.72
06:38:41,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11,1.03
06:39:02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05,1.11
06:39:13,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89,1.05
06:39:24,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22,1.89
06:39:36,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17,1.22
06:39:56,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17,3.17
06:40:29,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15,1.17
06:40:51,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30,3.15
06:41:02,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91,1.30
06:41:23,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48,1.91
06:41:45,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35,1.48
06:41:58,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94,2.35
06:42:18,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44,1.94
06:42:51,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00,1.44
06:43:02,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30,1.00
06:43:13,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50,2.30
06:43:34,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71,8.50
06:43:56,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79,14.71
06:44:29,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77,3.79
06:45:12,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48,2.77
06:45:36,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02,2.48
06:45:56,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07,1.02
06:46:29,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41,1.07
06:47:02,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97,1.41
06:47:23,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08,1.97
06:47:34,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64,8.08
06:47:44,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31,1.64
06:48:17,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42,1.31
06:48:28,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73,2.42
06:48:50,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27,2.73
06:49:01,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07,1.27
06:49:12,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29,1.07
06:49:56,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10,8.29
06:50:07,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33,1.10
06:50:18,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05,1.33
06:50:30,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29,2.05
06:51:01,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13,2.29
06:51:12,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27,10.13
06:51:55,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97,17.27
06:52:29,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32,2.97
06:52:40,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33,1.32
06:53:00,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80,8.33
06:53:22,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94,5.80
06:53:35,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27,1.94
06:53:55,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01,1.27
06:54:16,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17,1.01
06:54:38,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16,5.17
06:54:49,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11,1.16
06:55:11,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02,2.11
06:55:22,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70,1.02
06:55:55,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11,1.70
06:56:05,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29,9.11
06:56:39,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00,1.29
06:56:59,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74,1.00
06:57:12,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38,1.74
06:57:32,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19,3.38
06:58:15,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62,1.19
06:58:37,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33,14.62
06:58:48,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08,10.33
06:59:12,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20,1.08
07:00:05,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19,2.20
07:00:26,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40,2.19
07:00:48,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33,1.40
07:01:10,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33,1.33
07:01:21,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15,2.33
07:01:33,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55,2.15
07:01:55,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64,1.55
07:02:51,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27,1.64
07:03:11,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83,1.27
07:03:33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20,7.83
07:03:54,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38,1.20
07:04:26,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13,7.38
07:04:37,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22,2.13
07:04:59,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61,1.22
07:05:21,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63,1.61
07:05:54,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55,13.63
07:06:15,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02,2.55
07:07:21,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70,1.02
07:07:54,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82,4.70
07:08:27,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57,31.82
07:08:38,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66,2.57
07:08:50,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96,1.66
07:09:01,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00,2.96
07:09:45,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71,1.00
07:10:05,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65,1.71
07:10:17,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21,2.65
07:10:38,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20,48.21
07:11:01,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94,1.20
07:11:11,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33,3.94
07:11:32,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53,2.33
07:11:43,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04,5.53
07:11:55,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09,1.04
07:12:27,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14,2.09
07:12:38,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92,3.14
07:12:49,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63,4.92
07:13:11,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31,2.63
07:13:32,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63,179.31
07:13:42,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93,3.63
07:14:15,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18,2.93
07:14:26,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24,1.18
07:14:37,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02,1.24
07:14:48,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35,1.02
07:15:34,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85,17.35
07:16:16,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24,1.85
07:16:38,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58,1.24
07:17:22,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37,1.58
07:17:55,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21,2.37
07:18:06,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79,1.21
07:18:18,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15,1.79
07:18:38,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76,1.15
07:19:00,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11,1.76
07:19:21,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00,3.11
07:19:43,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01,1.00
07:19:54,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34,1.01
07:20:05,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77,4.34
07:20:16,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09,1.77
07:20:49,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76,1.09
07:21:00,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25,5.76
07:21:54,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09,1.25
07:22:16,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12,1.09
07:22:38,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80,1.12
07:22:59,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39,19.80
07:23:10,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82,8.39
07:23:21,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05,4.82
07:23:54,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53,17.05
07:24:59,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00,6.53
07:25:21,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11,1.00
07:25:32,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45,1.11
07:25:54,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54,1.45
07:26:27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76,2.54
07:26:59,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71,2.76
07:27:32,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20,2.71
07:27:54,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00,1.20
07:28:05,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00,1.00
07:28:26,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89,1.00
07:28:48,3.17,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26,3.89
07:28:58,1.00,3.17,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12,1.26
07:29:42,11.08,1.00,3.17,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02,31.12
07:29:52,1.58,11.08,1.00,3.17,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27,4.02
07:30:37,23.15,1.58,11.08,1.00,3.17,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60,2.27
07:30:58,1.12,23.15,1.58,11.08,1.00,3.17,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25,1.60
07:31:08,1.46,1.12,23.15,1.58,11.08,1.00,3.17,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51,1.25
07:31:20,1.48,1.46,1.12,23.15,1.58,11.08,1.00,3.17,1.58,1.12,3.85,5.96,4.27,2.03,3.00,1.07,1.72,198.39,3.59,1.51
